Country or region,GDP per capita,Social support,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,name,region,sub-region,Terrorist_attacks
Bulgaria,1.092,1.5130000000000001,0.815,0.311,0.081,0.004,Bulgaria,Europe,Eastern Europe,7.0
Serbia,1.004,1.383,0.8540000000000001,0.282,0.13699999999999998,0.039,Serbia,Europe,Southern Europe,2.0
Mongolia,0.948,1.531,0.667,0.317,0.235,0.038,Mongolia,Asia,Eastern Asia,585.4347826000001
Dominican Republic,1.015,1.401,0.779,0.49700000000000005,0.113,0.10099999999999999,Dominican Republic,Americas,Latin America and the Caribbean,1.0
Burkina Faso,0.331,1.056,0.38,0.255,0.177,0.113,Burkina Faso,Africa,Sub-Saharan Africa,7.0
Spain,1.286,1.484,1.062,0.36200000000000004,0.153,0.079,Spain,Europe,Southern Europe,11.0
Bhutan,0.813,1.321,0.604,0.457,0.37,0.16699999999999998,Bhutan,Asia,Southern Asia,2.0
Ukraine,0.82,1.39,0.7390000000000001,0.17800000000000002,0.187,0.01,Ukraine,Europe,Eastern Europe,1047.0
Vietnam,0.741,1.3459999999999999,0.851,0.5429999999999999,0.147,0.073,Vietnam,Asia,South-eastern Asia,585.4347826000001
India,0.755,0.765,0.588,0.498,0.2,0.085,India,Asia,Southern Asia,3332.0
Czech Republic,1.2690000000000001,1.4869999999999999,0.92,0.457,0.046,0.036000000000000004,Czech Republic,Europe,Eastern Europe,5.0
Lebanon,0.987,1.224,0.815,0.21600000000000003,0.166,0.027000000000000003,Lebanon,Asia,Western Asia,327.0
Ireland,1.499,1.5530000000000002,0.9990000000000001,0.516,0.298,0.31,Ireland,Europe,Northern Europe,116.0
Iraq,1.043,0.98,0.574,0.24100000000000002,0.14800000000000002,0.08900000000000001,Iraq,Asia,Western Asia,14130.0
Taiwan,1.368,1.43,0.914,0.35100000000000003,0.242,0.09699999999999999,Taiwan,Asia,Eastern Asia,2.0
Panama,1.149,1.442,0.91,0.516,0.109,0.054000000000000006,Panama,Americas,Latin America and the Caribbean,57.33333333
Gambia,0.308,0.9390000000000001,0.428,0.382,0.26899999999999996,0.16699999999999998,Gambia,Africa,Sub-Saharan Africa,122.0
Benin,0.39299999999999996,0.43700000000000006,0.397,0.349,0.175,0.08199999999999999,Benin,Africa,Sub-Saharan Africa,122.0
Tanzania,0.47600000000000003,0.885,0.499,0.41700000000000004,0.276,0.147,Tanzania,Africa,Sub-Saharan Africa,21.0
Turkey,1.183,1.36,0.8079999999999999,0.195,0.083,0.106,Turkey,Asia,Western Asia,799.0
Ivory Coast,0.569,0.8079999999999999,0.23199999999999998,0.35200000000000004,0.154,0.09,Ivory Coast,Africa,Sub-Saharan Africa,5.0
United States,1.433,1.4569999999999999,0.8740000000000001,0.45399999999999996,0.28,0.128,United States,Americas,Northern America,40.0
Israel,1.276,1.455,1.0290000000000001,0.371,0.261,0.08199999999999999,Israel,Asia,Western Asia,452.0
